oid,category,label
36,Да,Да
78,Да,Нет
139,Нет,Да
250,Нет,Да
280,Да,Да
285,Нет,Да
310,Нет,Нет
316,Да,Да
346,Да,Нет
354,Нет,Нет
359,Да,Да
369,Нет,Да
421,Нет,Нет
427,Да,Да
429,Да,Нет
469,Да,Нет
503,Да,Нет
516,Нет,Нет
609,Да,Нет
806,Да,Да
963,Нет,Нет
1020,Да,Да
1051,Да,Да
1056,Да,Да
1057,Да,Нет
1094,Нет,Нет
1104,Нет,Да
1140,Нет,Нет
1252,Нет,Да
1266,Да,Да
1292,Да,Да
1455,Нет,Нет
1540,Да,Нет
1542,Да,Нет
1559,Нет,Чат неинформативный
1561,Нет,Нет
1568,Да,Нет
1661,Нет,Чат неинформативный
1696,Нет,Да
1873,Да,Да
1903,Нет,Да
1908,Да,Да
1967,Нет,Нет
2021,Да,Нет
2167,Нет,Да
2196,Нет,Да
2207,Нет,Нет
2218,Нет,Да
2288,Да,Да
2301,Да,Нет
