oid,category,text
100,Да,Описание: Запчасти bmx Продам запчасти на bmx всё в хорошем состоянии Рама WTP Trust 2019 в 21 ростовке перья 13 в полностью задвинутом положении рулевой стакан 127мм стендовер 9 инвест каст дропауты с фризеровкой и интегрированными натяжителями цепи баттинг Цена 7000 рублей Вилка WTP Recore 2009 года 25 выбег шток 159мм Цена 1500 рублей За доп фото и вопросами в лс Пишите только по делу на тупые вопросы не отвечаю Продаëтся только то что тут есть не дербан| Чат: Покупатель:  Здравствуйте; Продавец:  Здравствуйте; Покупатель:  У вас есть колесо переднее; Покупатель:  С покрышкой и камерой; Продавец:  Уже продал;
1000,Нет,Описание: iPhone 5c синийголубой Отличное состояние В комплекте коробка и фирменный чехол Есть доставка| Чат: Покупатель:  Здравствуйте Добрый вечер; Покупатель:  Доставка на Мытищи можно; Продавец:  Здравствуйте; Продавец:  Уже продано;
1001,Да,"Описание: Краги хоккейные Продам отличное состояние Почти не играли как новые 14 размер 36 см Чуть маломерят Примерка осмотр по адресу объявления Торга нет| Чат: Покупатель:  Здравствуйте! Ещё продаёте?; Продавец:  Здравствуйте. Да); Покупатель:  Готов забрать за 2.000р через Авито доставку; Продавец:  Извините, цена окончательная); Покупатель:  Окей; Покупатель:  Авито отправите?; Покупатель:  ?;"
1002,Чат неинформативный,Описание: iPad IPad абсолютно новый просто заблокирован без царапин и сколов под восстановление или на запчасти магнитный чехол в подарок| Чат: Покупатель:  Здравствуйте; Покупатель:  Это i cloud было; Покупатель:  Ок;
1003,Да,"Описание: Samsung galaxy s10 Продаю телефон 2019 года в хорошем состоянии Носился аккуратно и в чехле Все царапинки есть на фото Ни разу не вскрывали и ничего не меняли На экран нанесено жидкое стекло Отдам вместе с коробкой скрепкой и переходником а так же в подарок чехол  оригинальная пленка на экран запакованная Работает Samsung Pay с картой МИР В Galaxy Store есть приложения банков| Чат: Покупатель:  Здравствуйте обмен возможно?; Покупатель:  На infinix hot 12pro; Покупатель:  Память 8/128гб; Покупатель:  Отличное состояние; Покупатель:  Ещё доплачу 2000; Продавец:  Добрый вечер. Нет, извините );"
1004,Нет,"Описание: Спойлер Dodge Caravan 4 Chrysler Voyager 4 Продаю спойлер в хорошем состоянии| Чат: Покупатель:  Здравствуйте; Покупатель:  Через Авито доставку отправите?; Продавец:  Здравствуйте! Уже продано; Покупатель:  Ясно, спасибо;"
1005,Да,"Описание: Джунгарский хомяк Хомяки в добрые руки с клеткой | Чат: Покупатель:  Добрый вечер, ещё отдаёте?; Продавец:  Да конечно только что выставила; Продавец:  Добрый вечер; Покупатель:  Ну вдруг; Покупатель:  А можно узнать почему отдаёте?; Продавец:  Родились хомяки родителей продала остались вот тоже хочу отдать; Покупатель:  Хорошо; Продавец:  Им полтора месяца; Покупатель:  Главное чтобы здоровы были; Продавец:  Да они в полном рассвете сил; Покупатель:  То что маленькие это вообще супер; Продавец:  А вы их для чего хотите купить сразу говорю на корм не продаю; Покупатель:  Ничего такого у меня просто в данный момент у самой хомяк не принести ему болезнь; Продавец:  Жалко конечно; Покупатель:  Такие малыши прям \uD83D\uDE0D; Покупатель:  Извините за то жутковатое сообщение \uD83D\uDE36; Покупатель:  Единственное адрес далековат вы в центре или на севере не бываете?; Продавец:  Я живу в центре; Продавец:  А именно где в центре?; Продавец:  Если что вот клетка; Покупатель:  Я вообще живу возле улгту; Покупатель:  Просто у вас указан жд район; Покупатель:  Да хорошо; Продавец:  Возле углу это возле 40 лицея при углу?; Покупатель:  Политех; Покупатель:  Но могу и туда приехать; Продавец:  Да конечно я там учусь; Продавец:  Отдаю вместе с кормом; Покупатель:  Ой 40 это...; Покупатель:  40 или 4?; Продавец:  40; Покупатель:  В таком случае я могу попросить вас отправить их яндекс такси доставкой за мой счёт?; Продавец:  А вы сами подъехать не сможете?; Продавец:  Просто я не очень разбираюсь как там что делать; Продавец:  Вы можете вызвать курьера на мой адрес за свой счёт и он вам всё привезёт; Покупатель:  Да так и хочу сделать; Продавец:  Хорошо; Покупатель:  Если вы не против конечно; Продавец:  Адрес Каштанкина 4; Продавец:  Пусть мне позвонят; Продавец:  В звонок звонить не надо; Покупатель:  В среду сможете или учёба?; Продавец:  Да смогу только во сколько?; Покупатель:  Как вам удобно; Продавец:  Давайте в 13:00?; Покупатель:  Да хорошо; Покупатель:  Договорились); Продавец:  Ага только предупредите что в звонок не звонить у меня бабушка больная дома; Покупатель:  Напишу тогда в среду; Покупатель:  Хорошо напишу везде где только можно; Продавец:  Спасибо я вас жду досвидания; Покупатель:  Спокойной ночи; Продавец:  Спокойной ночи; Продавец:  А вы заберёте 2 хомяков?; Продавец:  Или только 1?; Покупатель:  Могу 1 наверное; Продавец:  Хорошо просто мне сейчас ещё написали; Продавец:  А у меня их 2; Покупатель:  Да как скажете; Продавец:  Хорошо; Покупатель:  Но мне с клеткой однозначно; Продавец:  Да конечно; Покупатель:  А завтра если что сможете отправить?;"
1006,Нет,"Описание: Кеды Adidas Gazelle  Gucci 2023 3546 размеры Кеды Adidas Gazelle  Gucci 2023 3546 размеры Новинки каждый день в соц сетях  попросите и мы скинем 164377 Кто подписан на нас  скидка  Напишите в лс  отправим наши соцсети  Можете скинуть что нужно  найдём в лучшим варианте  Люкс Качество Найдёте покупателя  получите процент  В EmelyanoffShop можно приобрести ЛЮБЫЕ ВЕЩИОБУВЬ ADIDAS АДИДАС GUCCI ГУЧЧИ И МНОГО РАСЦВЕТОК GAZELLE ГАЗАЛЬ многие другие бренды  фирмы  Высшие качество исполнения Наш интернетмагазин EmelyanoffShop рад Вас приветствовать В нашем магазине большой ассортимент одежды обуви и аксессуаров для детей и взрослых Напишите нам в личные сообщения мы поможем вам подобрать размер Если вы чегото не нашли у нас в объявлениях скиньте нам в личные сообщения фотографию вещи мы постараемся вам её найти по самой низкой цене Мы сотрудничаем с 4 странами  с лучшими фабриками  Самый большой выбор в нашем магазине  Нашим постоянным клиентам  скидки и подарки  К сожалению в настоящий момент у нас нет Шоурума но мы всегда на связи и готовы ответить на все Ваши вопросы Мы работаем по полной предоплате без примерки Если товар не подошел мы будем рады его поменять Оплата производится переводом на карту Сбербанка Доставка осуществляется службами Boxberry СДЭК Почта России Стоимость и сроки доставки зависят от вида доставки и уточняются при заказе НАПИШИТЕ ИЛИ ПОЗВОНИТЕ ПРЯМО СЕЙЧАС МЫ С УДОВОЛЬСТВИЕМ ПРОКОНСУЛЬТИРУЕМ ВАС ПО ЛЮБЫМ ВОПРОСАМ ХОРОШЕГО НАСТРОЕНИЯ И ПРИЯТНЫХ ПОКУПОК | Чат: Покупатель:  добрый вечер! пришлите ваши соцсети; Продавец:  Добрый вечер; Покупатель:  мне нужны эти кеды размера 41( российский, 42 европейский или 8,5 us); Покупатель:  как купить с доставкой и выбрать размер?; Продавец:  Что за доставка?; Продавец:  Авито вы имейте в виду?; Покупатель:  да; Продавец:  Нет; Продавец:  Не подходит; Покупатель:  не понял; Покупатель:  у вас подключена авито доствка; Покупатель:  если я хочу купитьс ней , как выбрать размер; Продавец:  Авито-доставка в наших объявлениях подключена в первую очередь для того, чтобы наши товары видели люди по всей России. К сожалению, в настоящее время мы не имеем возможности отправить товар через авито-доставку, так как у нас его нет в наличии, товар изготавливается на заказ после предоплаты. Благодаря предоплате мы точно будем знать, что по готовности вы не передумаете забирать заказ. В начале существования нашего магазина, мы часто шли навстречу покупателю, оплачивая товар из своего кармана, без всяких предоплат и гарантий, и в 85% случаев товар так никто и не забирал. Также данная служба доставки себя дискредитировала из-за большего количества мошеннических схем, в которых пострадавшим лицом в большинстве случаев оказывается не покупатель, как можно предположить, а продавец. Искренне надеемся, что наша, накопленная за три года, база отзывов и фотографий выполненных заказов поможет вам довериться нам!; Покупатель:  про эти кеды -не написано что их нет в наличии, и что они по 100% оплате; Продавец:  Написано « под заказ «; Продавец:  Если вам не подходит; Продавец:  То увы; Продавец:  Хороших поисков ); Покупатель:  Описание Кеды Adidas Gazelle & Gucci 2023 (35-46 размеры) Новинки каждый день в соц сетях \uD83D\uDD14 попросите и мы скинем\uD83D\uDC9A 164377 \uD83D\uDCCDКто подписан на нас - скидка \uD83D\uDD25‼️ \uD83D\uDCCDНапишите в лс - отправим наши соцсети \uD83D\uDC4D \uD83D\uDCCDМожете скинуть что нужно - найдём в лучшим варианте ✅ \uD83D\uDD1DЛюкс Качество\uD83D\uDD1D ‼️Найдёте покупателя\uD83D\uDEB8 - получите процент \uD83D\uDCB8 \uD83D\uDC9BВ Emelyanoff-Shop можно приобрести ЛЮБЫЕ ВЕЩИ/ОБУВЬ ADIDAS (АДИДАС), GUCCI (ГУЧЧИ), И МНОГО РАСЦВЕТОК GAZELLE (ГАЗАЛЬ) многие другие бренды / фирмы \uD83D\uDC4C \uD83D\uDCCDВысшие качество исполнения \uD83D\uDD39Наш интернет-магазин Emelyanoff-Shop рад Вас приветствовать! \uD83D\uDD39В нашем магазине большой ассортимент одежды, обуви и аксессуаров для детей и взрослых. Напишите нам в личные сообщения, мы поможем вам подобрать размер. \uD83D\uDD39Если вы чего-то не нашли у нас в объявлениях, скиньте нам в личные сообщения фотографию вещи, мы постараемся вам её найти по самой низкой цене. \uD83D\uDD39Мы сотрудничаем с 4 странами + с лучшими фабриками \uD83C\uDFED\uD83D\uDD1D \uD83D\uDD39Самый большой выбор в нашем магазине \uD83D\uDE0D \uD83D\uDD39Нашим постоянн; Покупатель:  найдите там предложение-под заказ; Покупатель:  это ваше обьявление;"
1007,Да,"Описание: Шкаф Продам шкафСостояние хорошеег50ш85в230Возможен торг| Чат: Покупатель:  Добрый день! За 5 отдадите? Готовы приехать сегодня забрать, минут через 40, если вам удобно.; Продавец:  Извините не раньше чем через 2 недели.; Продавец:  Я уезжаю в отпуск; Покупатель:  Ясно, спасибо;"
1008,Да,"Описание: Туалеты душевые хозяйственные блокиигровые дома Стандартный 1000х1000 высота 2100 Материал изделия Брус Евровагонка Антисептик Цвет сосна Цена соответствует 1 фото От производителя есть возможность индивидуального заказа Так же есть услуга под ключ 1 Установка 2 установка и яма 3 установка и яма с бочкой Так же есть доставка по Рязани и области Модели габариты которых больше 2х2 метров доставляются манипулятором или собираются на месте Оплачивается отдельно| Чат: Покупатель:  Добрый вечер. Подскажите пожалуйста когда можно будет подъехать и посмотреть? И ещё интересует срок доставки, если есть в наличии?; Продавец:  Добрый, сейчас нет в наличии, в среду вечером будет похожий экземпляр, работаем на заказ, есть очередь, в промежутке с 15 по 19 мая можем сделать.;"
