oid,predict,correct
8609,Да,Да
8610,Нет,Нет
8611,Да,Да
8612,Да,Да
8613,Да,Да
8614,Да,Да
8615,Нет,Нет
8616,Нет,Нет
8617,Да,Да
8618,Да,Да
8619,Нет,Нет
8620,Нет,Нет
8621,Да,Нет
8622,Да,Да
8623,Да,Да
8624,Нет,Нет
8625,Да,Да
8626,Да,Да
8627,Да,Нет
8628,Нет,Нет
8629,Да,Да
8630,Да,Нет
8631,Нет,Да
8632,Нет,Нет
8633,Да,Да
8634,Да,Да
8635,Да,Нет
8636,Да,Да
8637,Нет,Нет
8638,Да,Да
8639,Да,Нет
8640,Да,Да
8641,Да,Нет
8642,Да,Да
8643,Нет,Да
8644,Да,Нет
8645,Да,Нет
8646,Да,Да
8647,Да,Да
8648,Да,Да
8649,Да,Да
8650,Нет,Нет
8651,Да,Да
8652,Нет,Нет
8653,Да,Нет
8654,Нет,Нет
8655,Да,Нет
8656,Да,Да
8657,Да,Да
8658,Нет,Да
8659,Да,Да
8660,Да,Нет
8661,Да,Нет
8662,Нет,Нет
8663,Да,Да
8664,Да,Да
8665,Да,Нет
8666,Да,Да
8667,Да,Да
8668,Да,Да
8669,Нет,Нет
8670,Нет,Нет
8671,Да,Да
8672,Нет,Нет
8673,Да,Да
8674,Да,Да
8675,Да,Да
8676,Нет,Нет
8677,Нет,Нет
8678,Да,Да
8679,Да,Да
8680,Да,Нет
8681,Нет,Нет
8682,Да,Да
8683,Нет,Нет
8684,Нет,Да
8685,Да,Да
8686,Да,Да
8687,Да,Да
8688,Нет,Нет
8689,Нет,Нет
8690,Да,Да
8691,Нет,Да
8692,Да,Да
8693,Нет,Нет
8694,Да,Да
8695,Нет,Да
8696,Да,Чат неинформативный
8697,Да,Да
8698,Да,Да
8699,Да,Да
8700,Да,Да
8701,Да,Да
8702,Нет,Да
8703,Нет,Нет
8704,Нет,Нет
8705,Нет,Нет
8706,Да,Да
8707,Да,Да
8708,Нет,Нет
8709,Да,Да
8710,Да,Да
8711,Да,Да
8712,Да,Нет
8713,Да,Нет
8714,Нет,Да
8715,Да,Нет
8716,Да,Да
8717,Нет,Нет
8718,Нет,Нет
8719,Да,Да
8720,Да,Да
8721,Да,Да
8722,Нет,Нет
8723,Да,Чат неинформативный
8724,Нет,Нет
8725,Да,Нет
8726,Да,Нет
8727,Да,Да
8728,Да,Да
8729,Да,Нет
8730,Да,Да
8731,Нет,Нет
8732,Нет,Нет
8733,Да,Нет
8734,Нет,Нет
8735,Да,Да
8736,Да,Да
8737,Нет,Нет
8738,Да,Да
8739,Нет,Да
8740,Да,Да
