oid,text
8609,"Описание: Шотладские котята Продаëтся светлый мальчик и две тëмные девочки. Котятам 1,5 месяца, приучены к лотку и к корму, безумно добрые и игривые. 2500руб, взможен торг | Чат: Покупатель: Здравствуйте! Ещё продаёте мальчика?; Продавец: Здравствуйте, да); Покупатель: Доброе утро. Мальчик у вас светлый был, правильно на первой фотке. Вы его ещё не отдали?; Продавец: Да, ещë не продали; Покупатель: А по цене уступите?; Продавец: Мальчик за 2000, дешевле не отдадим(; Покупатель: Хорошо, можно сегодня забрать?; Продавец: Да, подъезжайте на 35 линию 8932; Продавец: Вы примерно во сколько подъедите?; Покупатель: Муж с работы вернётся, наверное после 15.00. Вам как удобно будет?; Продавец: В любое время, буду ждать от вас сообщения; Покупатель: Хорошо, спасибо.; Продавец: Подскажите, вас ждать?; Покупатель: Да, мы выезжаем с Советского района; Покупатель: Муж только недавно вернулся; Покупатель: А вы котенка как-то называли? Он может отзывается на какое-то имя?; Продавец: Нет, мы не стали давать имя котятам. Но, я его иногда звал ""Беляш""); Покупатель: .; "
8610,"Описание: Магнитола штатная на все марки авто Автомагнитола Android 10.0, с большим экраном 9 дюймов под ваш автомобиль! Хочешь получить новые эмоции от своего авто? Для Вас все в одном месте: Установка в день покупки! Гарантия до 2х лет! Огромный выбор магнитол Переходная рамка под ваш авто в наличии! Нашли дешевле, сделаем еще дешевле! Бесплатная консультация по подбору и установке облегченного Яндекс Навигатора! Пишите прямо сейчас марку и год вашего авто и менеджер вышлет вам предложение в течений 5 минут! Характеристики данной модели: - Мощность 4 x 50W - Навигация (Яндекс Навигатор, Navitel, 2ГИС и др) - Wi-Fi, Bluetooth, USB, AUX, Радио! - Возможность подключение камеры заднего вида, кнопок на руле, сабвуфера и т.д - Размер магнитолы: высота 146 мм, верхняя граница 250мм, нижняя граница 241 мм AkulaPlay это: Сеть магазинов представленная больше чем в 40 городах России Гарантия на все товары и работы Большой ассортимент автоэлектроники для любых авто Проверка и сравнение любых товаров прямо в магазине Меняем старую магнитолуавтомагнитолу бу на новую УСТАНОВКА любой автоэлектроники нашими специалистами, любых брендов Basson, Teyes, Pioneer  Пионер Доставка по городу в любое удобное для вас время, а также в другие регионы России и страны СНГ РАССРОЧКА без процентов и без переплат ОПТ - мы являемся крупнейшим поставщиком бюджетной автоэлектроники в России, в том числе таких брендов, как Pioneer и Basson Любые способы оплаты! Постоянные спец. предложения (См. жёлтые ценники и акции в магазинах) ПИШИТЕ, ЗВОНИТЕ - Для Вас мы работаем КАЖДЫЙ ДЕНЬ с 10.00 до 19.00! Мы находимся по адресу: Казань, ул. Короленко, 93 Нажмите на сердечко  что бы добавить это объявление в избранное и всегда быть в курсе о снижении цен | Чат: Покупатель: Добрый вечер! На Пежо 407 можно установить?; Продавец: Здравствуйте, мы очень рады, что вы нам написали! К сожалению, в данный момент мы не можем вам ответить. Напишите свой вопрос, или продублируйте тот, что уже написали, и мы обязательно свяжемся с вами в рабочее время. Также вы сможете связаться с нами по контактному номеру, указанному на авито. Рабочее время магазина с 10:00 до 19:00 ежедневно, без выходных; Продавец: Казань: Здравствуйте, Вас приветствует компания АкулаОПТ, меня зовут Даниил; Продавец: Казань: Данная магнитола в наличии на ваш автомобиль по цене 6490 руб. Также потребуется переходная рамка для качественной установки на сумму 2800 руб.; Продавец: Казань: Также есть много других вариантов на любой бюджет до 30000 руб. подскажите вам нужна доставка или рассматриваете приезд в магазин?; Покупатель: Получается 9290? Это с установкой?; Продавец: Казань: Нет, установка будет стоить отдельно 2000; Покупатель: Итого 11290? Я правильно понимаю?; Покупатель: И в меню авто я смогу зайти через него?; Продавец: Примерно да; Покупатель: Адрес куда подъехать на установку?; Продавец: Адоратского 63; Продавец: Магазин находится на короленко 93; Продавец: Рамка под ваш авто под заказ, доставка 3-4 дня; Покупатель: Хорошо; Продавец: Еще подскажите, мультируль у вас есть?; Покупатель: Есть джойстик под рулем; Продавец: Год выпуска еще поточнее подскажите; Покупатель: 2006; Продавец: Рамка будет стоить 2800 и проводка для подключения мультируля 3000; Покупатель: В итоге сколько будет стоить полный комплект с установкой; Продавец: Здравствуйте, мы очень рады, что вы нам написали! К сожалению, в данный момент мы не можем вам ответить. Напишите свой вопрос, или продублируйте тот, что уже написали, и мы обязательно свяжемся с вами в рабочее время. Также вы сможете связаться с нами по контактному номеру, указанному на авито. Рабочее время магазина с 10:00 до 19:00 ежедневно, без выходных; "
8611,"Описание: Emporio armani свитшот Новый свитшот emporio armani, оригинал!!! куплен в приступе шопоголизма в стокмане но так и не носила от слова совсем, так что состояние идеальное, размер 40, однако он оверсайз поэтому спокойно подойдет до 46 размера. | Чат: Покупатель: День добрый.а фото на Вас нет?; Продавец: Здравствуйте! Сегодня вечером могу примерить и скинуть; Покупатель: да,скиньте,пож-та; Покупатель: День добрый, не сделали фото на Вас?; Продавец: Татьяна, сегодня вечером сфоткаю, работала до 9 вечера и потом темно было(; Покупатель: Хорошо, спасибо!; Продавец: .; Покупатель: Спасибо Вам,прошу прощения,что поздно отреагиповалакрасивая кофта,мне в принципе трикотаж армани нравится,я как раз с белыми штанами планирую носить; Продавец: Татьяна, добрый день! Сегодня девушка уже оформила заказ через сдек, вы немного не успели извините; Покупатель: окей,спасибо; "
8612,"Описание: Диван Диван в нормальном состоянии. Подушки в подарок | Чат: Покупатель: Здравствуйте! Еще продаете? Размеры какие?; Продавец: Здравствуйте! Да. Ширина, Глубина, Высота: 137 х 79 х 72 см Ширина, Длина кровати: 118 х 205 см Глубина, Высота сиденья: 56 х 41 см; Покупатель: Он из ткани, или кожзам; Продавец: Ткань; Покупатель: Он что еще и раскладывается?; Продавец: Да, он раскладывается; Покупатель: А не разбирается? Я бы на легковой машине забрала; Продавец: Вынимается само сиденье. Но конструкция не раскладывается. Врядли влезет в легковую.; Покупатель: Понятно, будем думать; Покупатель: Напишу вам; Продавец: Конечно; Покупатель: Здравствуйте! А у вас Авито доставки нет?; Покупатель: Мы в Железногорске просто находимся, я бы забрала, если с доставкой; Продавец: Здравствуйте! Продали; Покупатель: Понятно, спасибо; "
8613,"Описание: Спортивный костюм nike Костюм NIKE Качество просто LUX  Материал: Двунитка  Цвет: Бежевый  Размеры: 48, 50, 52, 54, 56  Логотип: вышивка Добавляйте в избранное, чтобы не потерять  ОТПРАВЛЯЕМ ПО ВСЕЙ РОССИИ- АВИТО ДОСТАВКА, ЛЮБАЯ ТРАНСПОРТНАЯ КОМПАНИЯ  ЕСЛИ ИМЕЮТСЯ КАКИЕ-ТО ВОПРОСЫ - ПИШИТЕ, БУДЕМ РАДЫ ОТВЕТИТЬ | Чат: Покупатель: доброго времени, интересует 26-58; Покупатель: 56-58; Продавец: Добрый день, к сожалению максимальный размер 54; Продавец: Извиняюсь, помощник перепутал костюмы, эта модель есть 56; Продавец: Он в наличии; Покупатель: Адрес ?; Продавец: Строителей 88Б, сегодня после 20:00 сможете подъехать?; Продавец: Либо завтра к 13:00; Покупатель: костюм с жилеткой?; Продавец: Нет, это без жилетки; Покупатель: с жилеткой есть ?; Покупатель: большой размер, талия 121; Покупатель: пояс 1230; Продавец: Вот такой с жилеткой есть; Продавец: 56 размер; Покупатель: пояс 1230 ,померить можете?чот бы зря не ездить в город,Я с Запсиба, по магазинам не люблю ходить))времени нет; Покупатель: штаны на поясе; Покупатель: первое фото -жилетка?; Продавец: Да; Продавец: 35 штаны, в не растянутом виде, там резинка; Покупатель: малые будут((; Продавец: Самый большой размер, к сожалению все остальные раскупили ); Покупатель: спасибо; "
8614,"Описание: Роликовые коньки детские раздвижные Бесплатно Коньки роликовые детские размер от 31до34. | Чат: Продавец: Здравствуйте!; Покупатель: В субботу можно приехать?; Продавец: Позвоните предварительно; Покупатель: Хорошо. По авито телефону?; Продавец: Да; Покупатель: Забронируйте пожалуйста до субботы, обязательно приеду.; Продавец: Забронировал вам; Покупатель: Здравствуйте. Напишите пожалуйста точный адрес, в объявлении нет.; Покупатель: Вы уже отдали их кому-то.? Не могу до вас дозвониться.; Продавец: На работе попросили остаться давайте завтра встретимся и вы их заберёте; Продавец: 89969138673 позвоните пожалуйста завтра мне часиков в 8:30; Продавец: Извините это я не вам писал,тем кто бронировал.; "
8615,"Описание: Кулер для воды Кулер для воды с холодильником. Полностью исправен, бу. Состояние на фото, не хватает сетки для стакана, на работу не влияет. | Чат: Покупатель: Здравствуйте, продаёте ещё? Из минусов только сетка ?; Покупатель: ?; Продавец: Добрый день. Связи не было. Продали уже.; "
8616,"Описание: Женские сумки Marc Jacobs Женская сумка Marc Jacobs Люкс качество Текстиль, отделка Высококачественная экокожа В комплекте пыльник цвета на фото Размер 33 x 28 см Ц: 3090 Арт kdr Самовывоз юзао новые Черёмушки Курьер Авито отправка Кроме exmail | Чат: Покупатель: Добрый. Если возьму несколько скидку сделаете?; Покупатель: Пришлю фото. Опишите качество реальное; Покупатель: Если не очень , выберу у вас другую; Продавец: Здравствуйте! Пришлите; Продавец: Белая Недоступна; Продавец: Остальные пока доступны к заказу. Но Loewe уже мало; Продавец: Для инфо Данный Товар в наличии на складе, доступен под заказ со склада в Москве. На склад за заказами поеду в пн 22 мая. При необходимости можно будет заказать Включить Вас в заказ?; Покупатель: Да; "
8617,"Описание: Хорек бесплатно бронь отдам в добрые руки, без клетки девочка | Чат: Покупатель: Здравствуйте. Если не заберут, напишите пожалуйста); Продавец: Здравствуйте, хорошо; Покупатель: Спасибо, а она ручная? Вольно можно держать?; Продавец: Да, но если ее что-то не устроит может и укусить; Покупатель: Поняла, спасибо); Продавец: Здравствуйте, хорька не забрали; Покупатель: Здравствуйте. Когда я могу забрать?); Покупатель: И такой вопрос как до вас добраться если своим ходом?) Или может есть возможность привести еë а я бы если что денюжку дала бы); Продавец: До вас я имею не смогу, можно где нибудь встретиться; Покупатель: А где удобно?); Продавец: Лермонтовский проспект; Покупатель: Супер мне как раз удобно и не далеко туда добраться) сколько вам буду должна?))); Продавец: Я не знаю, мне ехать туда около двух часов; Покупатель: Мне показывает 1,15; Покупатель: До нас именно 1,43; Продавец: Я своим ходом; Покупатель: Ааа я поняла; Покупатель: Я тогда подумаю, что делать и как забрать; Продавец: Хорошо; Покупатель: А вы еë же уже продавали за 8т так и не кто и не забрал? Сколько ей тогда сейчас возраст?; Покупатель: И можно ещё фото новое тогда? Посмотреть на неë); Продавец: Я пробовала другую, у нас вообще их 2 были; Покупатель: И можно ещё фото новое тогда? Посмотреть на неë); Продавец: Я сейчас не дома; Покупатель: И какой у неë возраст? Ну как будет возможность; Продавец: Ей около скоро год будет, точно не скажу, потому что заводчица не сказала; Покупатель: Поняла, тогда как будет возможность скиньте фото еë пожалуйста); Продавец: Хорошо; Покупатель: Спасибо; Продавец: Вы её для себя берёте?; Покупатель: Конечно); Покупатель: Хотим чтоб вольно жила а спать вольер есть маленький для неë); Продавец: Просто сразу придуприждаю, то что она не стерилизована, запах очень не приятный, может проявиться аллергия; Продавец: У меня у папы так и случилось; Покупатель: Не это ерунда, если мыть 2 раза в месяц не будет пахнуть; Продавец: Вы в интернете прочитали что 2 раза в месяц мыть?; Покупатель: Я держала их и знаю); Продавец: Мы через каждые три дня мыли, не помогает; Покупатель: Так часто нельзя, шерсть испортить можно так. Мыть только специальными шампунем и всё хорошо; Продавец: Не помогло, мы специальный шампунь покупаем; Покупатель: Пахнут они очень сильно когда начинается гулянка, да тогда не чего не поможет но это проходит; Покупатель: Я это всё проходила; Продавец: И мыть только не шампунь от фирмы шустрик; Продавец: Потому что он не подходит; Покупатель: Я такой не когда не брала, он плохой; Покупатель: Брали дорогие; Продавец: Мы берём от одной фирмы, не помню как называется; Покупатель: Не переживайте знаю как ухаживать); Продавец: Можно я у вас поспоришиваю несколько вопросов, просто папа переживает; Покупатель: Да конечно); Продавец: Чем кормить собираетесь?; Покупатель: Когда у меня был хорек мы покупали ему фарш куриный он его обожал, давали мясо куриное, яйцо перепелиное, рыбку Красную; Продавец: Есть ещё животные?; Покупатель: Кошка есть; Продавец: Нужно ли будет прививать и делать разные обработки, например: глистагонить или от блох; Покупатель: Конечно, даже прививку делать нужно чтоб на улице гулять можно было; Продавец: Будете стерилизовать?; Покупатель: Вообще нужно тогда запаха не будет, но не очень хочу мучить животное; Продавец: А почему вы думаете что это мучения?; Покупатель: Ну я люблю животных и мне их жалко; Продавец: Хорошо, я вас поняла; "
8618,"Описание: Электро самокат kugoоKirin M4 pro Самокат в хорошем состоянии,цена стоит уже с торгом , пару минусов назову. Ручка левая болтается,тормоза не сильные ,ну и люфт имеется небольшой. | Чат: Покупатель: Здравствуйте; Покупатель: За 15 отдадите; Продавец: Здравствуйте; Продавец: Нет; Продавец: Край; Продавец: За сколько готовы взять; Покупатель: За 15; Покупатель: ?; Продавец: Не отдам за 15; Покупатель: Ок; Покупатель: Не хочете как хочете; Покупатель: За сколько отдодите; Продавец: 18; Продавец: 17500 даже; Покупатель: Ок; Покупатель: Щяс; Продавец: ?; Продавец: Но сразу говорю это цена с косяками; Покупатель: Я понел; Покупатель: Вы земой заряжали; Продавец: Да; Продавец: Брать будете?; Покупатель: За 16500; Покупатель: Отдодите; Продавец: Нет извините; Продавец: 17500; Покупатель: 17000; Покупатель: Отдодите; Продавец: 17500 и так большой торг; Покупатель: Подумаю; Продавец: И как долго?; Покупатель: 19; Покупатель: 19:00; Продавец: Долговато; Покупатель: 18:00; Продавец: Ок; Продавец: Давайте лучше 18; Продавец: Тысяч; Покупатель: Не; Продавец: Ну ок; Покупатель: Можно посмотреть его; Покупатель: А куда подъехать; Покупатель: ?; Покупатель: Куда можно подъехать; Покупатель: ?; Покупатель: Куда мне приехать; Покупатель: ?; Покупатель: Долго еще; Покупатель: ?; Покупатель: ?; Покупатель: ?; Покупатель: ?; Покупатель: Когда можно приехать; Покупатель: Мне долго ждать; Покупатель: ?; Покупатель: ?; Покупатель: Когда можно будет посмотреть; Покупатель: ?; Покупатель: Ответи пожалуйста; Покупатель: Напишите на +7987209258; Покупатель: Пожалуйста; Покупатель: ?; Продавец: ????; Покупатель: Куда подойти мне; Продавец: Пока никуда; Покупатель: К восколька можно; Продавец: Сам напишу; Покупатель: Сегодня; Покупатель: ?; Продавец: Не знаю; Покупатель: Ок; Покупатель: Напишите; Продавец: Хорошо; Продавец: Вы где живете?; Покупатель: Ко Шевченко 130; Продавец: Я на Шевченко 116; Покупатель: Понел; Продавец: Не так уж и далеко; Покупатель: Да; Покупатель: Могу приехать; Продавец: За 18 возьмете? Прям щас приедете если что ,в комплекте дам 6 граникки,зарядку; Покупатель: За 17500; Покупатель: Мы договарились; Продавец: Давайте за 18; Покупатель: За 17500; Покупатель: Мы договарились; Продавец: Ладно можете выходить; Продавец: На Шевченко 116 второй подъезд; Покупатель: Щяс; Продавец: Да; Покупатель: Щяс оденусь; Покупатель: Уже еду; Покупатель: Я тут; Продавец: Ща; Покупатель: Завтра отдодите документы; Покупатель: ?; Покупатель: С ключом; "
